model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000000191.xml,ARGex,Arginine ex,11,['CHEBI:16467'],L-arginine,[],[],0.0,0.0,0.0,0.0,0,2.089060068130493
BIOMD0000000191.xml,ORN,Ornithine,9,['CHEBI:15729'],L-ornithine,"['CHEBI:18257', 'CHEBI:15729', 'CHEBI:16176', 'CHEBI:21368', 'CHEBI:25718', 'CHEBI:44673', 'CHEBI:84714', 'CHEBI:143003', 'CHEBI:16543', 'CHEBI:143160']","['ornithine', 'L-ornithine', 'D-ornithine', 'L-ornithine derivative', 'ornithine derivative', 'N5-acetyl-L-ornithine', 'D-ornithine derivative', 'EC 2.1.3.3 (ornithine carbamoyltransferase) inhibitor', 'N2-acetyl-L-ornithine', 'N2-(4-aminobutanoyl)-L-ornithine(1+)']",1.0,0.333,1.0,0.1,1,2.089060068130493
BIOMD0000000191.xml,ARGin,Arginine in,11,['CHEBI:16467'],L-arginine,"['CHEBI:138933', 'CHEBI:40521', 'CHEBI:90086', 'CHEBI:73972', 'CHEBI:143208', 'CHEBI:114953', 'CHEBI:62167', 'CHEBI:4450', 'CHEBI:59728', 'CHEBI:144928']","['N-nitroso-L-arginine', 'N-acetyl-L-arginine', 'N-benzoyl-L-arginine', '(3S)-3-hydroxy-L-arginine', 'N-hydroxy-N-hydroxy-N-methyl-L-arginine zwitterion', '(2S)-2-ammonio-5-{[iminio(methylamino)methyl]amino}pentanoate', 'TAMe', 'desmopressin', 'desmopressin acetate trihydrate', 'N-methyl-L-argininium']",0.0,0.0,0.0,0.0,0,2.089060068130493
BIOMD0000000436.xml,FA,FA,2,['CHEBI:35366'],fatty acid,"['CHEBI:61007', 'CHEBI:61697', 'CHEBI:61008', 'CHEBI:140958', 'CHEBI:140959', 'CHEBI:140960', 'CHEBI:140963', 'CHEBI:140964', 'CHEBI:140940', 'CHEBI:140942']","['amino fatty acid anion', 'fatty acid derivative', 'nitrogen-containing fatty acid anion', 'fatty acid 22:0', 'fatty acid 22:2', 'fatty acid 22:3', 'fatty acid 24:1', 'fatty acid 24:2', 'fatty acid 14:0', 'fatty acid 15:0']",0.0,0.0,0.0,0.0,0,5.8623387813568115
BIOMD0000000436.xml,PGH2,PGH2,4,['CHEBI:15554'],prostaglandin H2,"['CHEBI:15554', 'CHEBI:165337', 'CHEBI:26347']","['prostaglandin H2', 'PGH2-EA', 'prostanoid']",1.0,0.5,1.0,0.333,1,5.8623387813568115
BIOMD0000000436.xml,PGF2a,PGF2a,5,['CHEBI:15553'],prostaglandin F2alpha,"['CHEBI:89607', 'CHEBI:140931', 'CHEBI:63976', 'CHEBI:73944', 'CHEBI:28158', 'CHEBI:72593', 'CHEBI:34505', 'CHEBI:15553', 'CHEBI:28852', 'CHEBI:174935']","['PGF2a ethanolamide', '11beta-13,14-dihydro-15-keto-PGF2alpha', '13,14-dihydro-15-keto-PGF2alpha', '2,3-dinor-6-oxoprostaglandin F1alpha', '6-oxoprostaglandin F1alpha', '15-ketoprostaglandin F1', '8-epi-prostaglandin F2alpha', 'prostaglandin F2alpha', 'prostaglandin F1alpha', '20-Hydroxy-PGF2a']",1.0,0.25,1.0,0.1,1,5.8623387813568115
BIOMD0000000436.xml,PGD2,PGD2,4,['CHEBI:15555'],prostaglandin D2,"['CHEBI:85174', 'CHEBI:87821', 'CHEBI:85232', 'CHEBI:72603', 'CHEBI:63999', 'CHEBI:28130', 'CHEBI:27485', 'CHEBI:165329', 'CHEBI:165321', 'CHEBI:180840']","['prostaglandin D2 ethanolamide', '17-phenyl-18,19,20-trinor-prostaglandin D2', 'prostaglandin D2 1-glyceryl ester', '13,14-dihydro-15-ketoprostaglandin D2', '15-deoxy-12,14-prostaglandin D2', '13,14-dihydro-12-prostaglandin J2', 'prostaglandin J2', 'Dinor-PGD2', '20-Hydroxy-PGD2', '15d PGD2']",1.0,0.125,0.0,0.0,1,5.8623387813568115
BIOMD0000000436.xml,PGJ2,PGJ2,4,['CHEBI:27485'],prostaglandin J2,"['CHEBI:136110', 'CHEBI:136112', 'CHEBI:133396', 'CHEBI:34159', 'CHEBI:133424', 'CHEBI:28130', 'CHEBI:143698', 'CHEBI:133771', 'CHEBI:133772', 'CHEBI:165318']","['(R)-PGJ2-S-glutathione conjugate', '(S)-PGJ2-S-glutathione conjugate', 'prostaglandin J2(1-)', '15-deoxy-12,14-prostaglandin J2', '13,14-dihydro-12-prostaglandin J2(1-)', '13,14-dihydro-12-prostaglandin J2', 'S-(15-deoxy-12,14-prostaglandin J2-9-yl)cysteine residue(1-)', '(R)-PGJ2-S-glutathione conjugate(2-)', '(S)-PGJ2-S-glutathione conjugate(2-)', '1a,1b-Dihomo-PGJ2']",1.0,0.2,0.0,0.0,1,5.8623387813568115
BIOMD0000000436.xml,dPGJ2,dPGJ2,5,['CHEBI:34159'],"15-deoxy-Delta(12,14)-prostaglandin J2",[],[],0.0,0.0,0.0,0.0,0,5.8623387813568115
BIOMD0000000436.xml,AA,Arachidonic acid,16,['CHEBI:15843'],arachidonic acid,"['CHEBI:2341', 'CHEBI:76966', 'CHEBI:15626', 'CHEBI:34306', 'CHEBI:76180', 'CHEBI:15843', 'CHEBI:64964', 'CHEBI:78033', 'CHEBI:84873', 'CHEBI:137828']","['AACOCF3', '(5Z,8Z,11Z,14Z)-icosatetraenedioic acid', '12(S)-HPETE', '20-HETE', 'arachidonoyl bioconjugate', 'arachidonic acid', 'EC 1.13.11.34 (arachidonate 5-lipoxygenase) inhibitor', 'methyl arachidonate', 'ethyl arachidonate', 'arachidonic acid-d8']",1.0,0.143,1.0,0.1,1,5.8623387813568115
BIOMD0000000436.xml,DG,DG,2,['CHEBI:49172'],"1,2-diglyceride","['CHEBI:75698', 'CHEBI:76381', 'CHEBI:89028', 'CHEBI:88529', 'CHEBI:90045', 'CHEBI:76705', 'CHEBI:89002', 'CHEBI:89026', 'CHEBI:88532', 'CHEBI:88446']","['dG15', 'dG10', 'DG(20:0/16:0/0:0)', 'DG(18:0/16:0/0:0)', 'DG(22:0/16:0/0:0)', 'd(Gs)19dG', 'DG(20:0/18:0/0:0)', 'DG(20:0/14:0/0:0)', 'DG(18:0/14:0/0:0)', 'DG(16:0/20:0/0:0)']",0.0,0.0,0.0,0.0,0,5.8623387813568115
BIOMD0000000436.xml,GPCho,GPCho,5,['CHEBI:49183'],phosphatidylcholine(1+),"['CHEBI:136376', 'CHEBI:145315', 'CHEBI:28468', 'CHEBI:86088', 'CHEBI:91168', 'CHEBI:85765', 'CHEBI:132555', 'CHEBI:136124', 'CHEBI:137148', 'CHEBI:86163']","['phosphatidylcholine 35:5', 'phosphatidylcholine 44:8', '1-O-palmitoyl-sn-glycero-3-phosphocholine', '1,2-di-O-pentadecanoyl-sn-glycero-3-phosphocholine', 'phosphatidylcholine 20:5', 'lysophosphatidylcholine P-18:2', 'lysophosphatidylcholine P-17:0', 'lysophosphatidylcholine P-18:1', 'lysophosphatidylcholine P-15:0', '1-tetracosanoyl-2-tetradecanoyl-sn-glycero-3-phosphocholine']",0.0,0.0,0.0,0.0,0,5.8623387813568115
BIOMD0000000422.xml,s1,GA4,3,['CHEBI:32902'],gibberellin A4,"['CHEBI:73251', 'CHEBI:78486', 'CHEBI:73252', 'CHEBI:73256', 'CHEBI:141990', 'CHEBI:90262', 'CHEBI:73260', 'CHEBI:62398', 'CHEBI:73257', 'CHEBI:142159']","['gibberellin A4(1-)', 'N-acetyl-beta-D-galactosaminyl-(14)-beta-D-galactosyl-(14)-beta-D-glucosyl-(11)-N-stearoylsphingosine', 'gibberellin A4 methyl ester', 'gibberellin A9 methyl ester', 'gibberellin A60', 'alpha-L-Fuc-(12)-beta-D-Gal-(13)-beta-D-GalNAc-(14)-beta-D-Gal-(14)-beta-D-Glc-Cer', 'gibberellin A34 methyl ester', 'Gly-Ala(thiazol-4-yl)-Ala-Gly-Phe-Lys(5-GalO)-Gly-Glu-Gln-Gly-Pro-Lys-Gly-Glu-Thr', 'gibberellin A20 methyl ester', 'SO3-3-beta-D-galactosyl-(13)-N-acetyl-beta-D-galactosaminyl-(14)-beta-D-galactosyl-(14)-beta-D-glucosyl-(11)-ceramide(1-)']",1.0,0.111,0.0,0.0,1,3.3073859214782715
BIOMD0000000422.xml,s23,GA12,4,['CHEBI:30088'],gibberellin A12,"['CHEBI:30088', 'CHEBI:15610', 'CHEBI:20859', 'CHEBI:36586', 'CHEBI:20858', 'CHEBI:38305', 'CHEBI:22702', 'CHEBI:50860']","['gibberellin A12', 'gibberellin A12 aldehyde', 'C20-gibberellin', 'carbonyl compound', 'C19-gibberellin', 'gibberellin monocarboxylic acid', 'benzamides', 'organic molecular entity']",1.0,0.5,1.0,0.125,1,3.3073859214782715
BIOMD0000000422.xml,s24,GA15,4,['CHEBI:29590'],gibberellin A15 (diacid form),"['CHEBI:133339', 'CHEBI:29590', 'CHEBI:142003', 'CHEBI:142024', 'CHEBI:142005', 'CHEBI:20858', 'CHEBI:38305', 'CHEBI:20859', 'CHEBI:22702', 'CHEBI:50860']","['gibberellin A15 (lactone form)', 'gibberellin A15 (diacid form)', 'gibberellin A45', '15beta-OH gibberellin A3', 'gibberellin A67', 'C19-gibberellin', 'gibberellin monocarboxylic acid', 'C20-gibberellin', 'benzamides', 'organic molecular entity']",1.0,0.2,1.0,0.1,1,3.3073859214782715
BIOMD0000000422.xml,s25,GA24,4,['CHEBI:32906'],gibberellin A24,"['CHEBI:32906', 'CHEBI:20859', 'CHEBI:50860']","['gibberellin A24', 'C20-gibberellin', 'organic molecular entity']",1.0,1.0,1.0,0.333,1,3.3073859214782715
BIOMD0000000422.xml,s26,GA9,3,['CHEBI:29605'],gibberellin A9,"['CHEBI:29605', 'CHEBI:73255', 'CHEBI:73256', 'CHEBI:141990', 'CHEBI:29588', 'CHEBI:142004', 'CHEBI:142002', 'CHEBI:36774', 'CHEBI:142003', 'CHEBI:142024']","['gibberellin A9', 'gibberellin A9(1-)', 'gibberellin A9 methyl ester', 'gibberellin A60', 'gibberellin A14', 'gibberellin A63', 'gibberellin A61', 'gibberellin A2', 'gibberellin A45', '15beta-OH gibberellin A3']",1.0,0.167,1.0,0.1,1,3.3073859214782715
BIOMD0000000378.xml,Ca_i_cytosolic_calcium,Ca_i_cytosolic_calcium,22,['CHEBI:29108'],calcium(2+),[],[],0.0,0.0,0.0,0.0,0,1.2966830730438232
BIOMD0000000378.xml,Ca_lum,Ca_lum,6,['CHEBI:29108'],calcium(2+),[],[],0.0,0.0,0.0,0.0,0,1.2966830730438232
BIOMD0000000393.xml,SBP,SBP,3,['CHEBI:17969'],"sedoheptulose 1,7-bisphosphate",['CHEBI:45636'],"['{3-[(1,3,2-dioxaborolan-2-yl)oxy]propyl}guanidine']",0.0,0.0,0.0,0.0,0,9.059682607650757
BIOMD0000000393.xml,S7P,S7P,3,['CHEBI:15721'],sedoheptulose 7-phosphate,['CHEBI:57483'],['sedoheptulose 7-phosphate(2-)'],1.0,1.0,0.0,0.0,1,9.059682607650757
BIOMD0000000393.xml,ATP,ATP,3,['CHEBI:15422'],ATP,"['CHEBI:30616', 'CHEBI:64338', 'CHEBI:20855', 'CHEBI:73200', 'CHEBI:169970', 'CHEBI:172878', 'CHEBI:65119', 'CHEBI:57299', 'CHEBI:20854', 'CHEBI:149598']","['ATP(4-)', 'K-ATP channel agonist', 'ATP-sugar', '1-(5-phospho-beta-D-ribosyl)-ATP', '2-hydroxy-ATP(4-)', '2-oxo-ATP(4-)', '2-hydroxy-ATP', 'ATP(3-)', 'ATP synthase inhibitor', 'EC 2.3.3.8 (ATP citrate synthase) inhibitor']",1.0,0.333,0.0,0.0,1,9.059682607650757
BIOMD0000000393.xml,ADP,ADP,3,['CHEBI:16761'],ADP,"['CHEBI:456216', 'CHEBI:57967', 'CHEBI:31445', 'CHEBI:57498', 'CHEBI:57800', 'CHEBI:73672', 'CHEBI:58381', 'CHEBI:35239', 'CHEBI:142707', 'CHEBI:17193']","['ADP(3-)', 'ADP-D-ribose(2-)', 'cyclic ADP-ribose', 'ADP alpha-D-glucoside(2-)', '3-ADP-glycerate(3-)', 'cyclic ADP-ribose(2-)', '3-ADP-2-phosphoglycerate(5-)', 'ADP-sugar', 'O-(ADP-D-ribosyl)-rifampicin(2-)', 'ADP-aldose']",1.0,0.143,0.0,0.0,1,9.059682607650757
BIOMD0000000393.xml,NADPH,NADPH,5,['CHEBI:16474'],NADPH,"['CHEBI:57783', 'CHEBI:77177', 'CHEBI:76733', 'CHEBI:73136', 'CHEBI:85053', 'CHEBI:78622', 'CHEBI:76867', 'CHEBI:76866', 'CHEBI:76841', 'CHEBI:16474']","['NADPH(4-)', 'alpha-NADPH(4-)', 'EC 1.6.* (oxidoreductase acting on NADH or NADPH) inhibitor', 'EC 1.1.1.184 [carbonyl reductase (NADPH)] inhibitor', 'EC 2.7.11.31 {[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase} activator', 'EC 2.7.11.31 {[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase} inhibitor', 'EC 1.6.3.* (oxidoreductase acting on NADH or NADPH with oxygen as acceptor) inhibitor', 'EC 1.6.5.* (oxidoreductase acting on NADH or NADPH with a quinone or similar as acceptor) inhibitor', 'EC 1.14.13.* (oxidoreductase acting on paired donors, incorporating 1 atom of oxygen, with NADH or NADPH as one donor) inhibitor', 'NADPH']",1.0,1.0,1.0,0.1,1,9.059682607650757
BIOMD0000000393.xml,Pi,Pi,2,['CHEBI:43474'],hydrogenphosphate,"['CHEBI:36348', 'CHEBI:32355', 'CHEBI:36351', 'CHEBI:90524', 'CHEBI:63330', 'CHEBI:141737', 'CHEBI:140355', 'CHEBI:140366', 'CHEBI:140367', 'CHEBI:140368']","['meson', 'pi-Oxocamphor', '0 meson', 'PI-103', 'sodium-dependent Pi-transporter inhibitor', 'PI-Cer(t38:0)', 'PI(18:1/20:3)', 'PI(16:0/16:1)', 'PI(18:0/20:2)', 'PI(18:0/20:3)']",0.0,0.0,0.0,0.0,0,9.059682607650757
BIOMD0000000393.xml,CO2,CO2,3,['CHEBI:16526'],carbon dioxide,"['CHEBI:16526', 'CHEBI:29325']","['carbon dioxide', 'oxidooxomethyl']",1.0,1.0,1.0,0.5,1,9.059682607650757
BIOMD0000000393.xml,GLYc,GLYc,4,['CHEBI:15428'],glycine,['CHEBI:17754'],['glycerol'],0.0,0.0,0.0,0.0,0,9.059682607650757
BIOMD0000000393.xml,SERc,SERc,4,['CHEBI:17822'],serine,[],[],0.0,0.0,0.0,0.0,0,9.059682607650757
BIOMD0000000393.xml,SucPc,SucPc,5,['CHEBI:16308'],sucrose 6(F)-phosphate,[],[],0.0,0.0,0.0,0.0,0,9.059682607650757
BIOMD0000000393.xml,NADH,NADH,4,['CHEBI:16908'],NADH,"['CHEBI:57945', 'CHEBI:77176', 'CHEBI:76733', 'CHEBI:166858', 'CHEBI:143948', 'CHEBI:139512', 'CHEBI:76867', 'CHEBI:76866', 'CHEBI:16908', 'CHEBI:76841']","['NADH(2-)', 'alpha-NADH(2-)', 'EC 1.6.* (oxidoreductase acting on NADH or NADPH) inhibitor', 'ap-NADH', ""5'-end NADH(2-) residue"", 'EC 1.3.1.9 [enoyl-[acyl-carrier-protein] reductase (NADH)] inhibitor', 'EC 1.6.3.* (oxidoreductase acting on NADH or NADPH with oxygen as acceptor) inhibitor', 'EC 1.6.5.* (oxidoreductase acting on NADH or NADPH with a quinone or similar as acceptor) inhibitor', 'NADH', 'EC 1.14.13.* (oxidoreductase acting on paired donors, incorporating 1 atom of oxygen, with NADH or NADPH as one donor) inhibitor']",1.0,0.5,1.0,0.1,1,9.059682607650757
BIOMD0000000393.xml,Pic,Pic,3,['CHEBI:43474'],hydrogenphosphate,['CHEBI:50369'],['tris(picolinato)chromium'],0.0,0.0,0.0,0.0,0,9.059682607650757
BIOMD0000000393.xml,ATPc,ATPc,4,['CHEBI:15422'],ATP,[],[],0.0,0.0,0.0,0.0,0,9.059682607650757
BIOMD0000000393.xml,ADPc,ADPc,4,['CHEBI:16761'],ADP,[],[],0.0,0.0,0.0,0.0,0,9.059682607650757
BIOMD0000000387.xml,RuBP,RuBP,4,['CHEBI:16710'],"D-ribulose 1,5-bisphosphate",[],[],0.0,0.0,0.0,0.0,0,3.279024124145508
BIOMD0000000387.xml,PGA,PGA,3,['CHEBI:17050'],3-phosphoglyceric acid,"['CHEBI:136105', 'CHEBI:136106', 'CHEBI:8937', 'CHEBI:26334', 'CHEBI:137529', 'CHEBI:63975', 'CHEBI:80644', 'CHEBI:133423', 'CHEBI:134510', 'CHEBI:136663']","['(R)-PGA2-S-glutathione conjugate', '(S)-PGA2-S-glutathione conjugate', 'S-(PGA1)-glutathione', 'prostaglandins A', '20-hydroxyprostaglandin A1', '15-deoxy-12,14-prostaglandin A2', '2-Propylglutaric acid', 'prostaglandin A3(1-)', 'prostaglandin A3', '20-hydroxyprostaglandin A1(1-)']",0.0,0.0,0.0,0.0,0,3.279024124145508
BIOMD0000000387.xml,NADPH,NADPH,5,['CHEBI:16474'],NADPH,"['CHEBI:57783', 'CHEBI:77177', 'CHEBI:76733', 'CHEBI:73136', 'CHEBI:85053', 'CHEBI:78622', 'CHEBI:76867', 'CHEBI:76866', 'CHEBI:76841', 'CHEBI:16474']","['NADPH(4-)', 'alpha-NADPH(4-)', 'EC 1.6.* (oxidoreductase acting on NADH or NADPH) inhibitor', 'EC 1.1.1.184 [carbonyl reductase (NADPH)] inhibitor', 'EC 2.7.11.31 {[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase} activator', 'EC 2.7.11.31 {[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase} inhibitor', 'EC 1.6.3.* (oxidoreductase acting on NADH or NADPH with oxygen as acceptor) inhibitor', 'EC 1.6.5.* (oxidoreductase acting on NADH or NADPH with a quinone or similar as acceptor) inhibitor', 'EC 1.14.13.* (oxidoreductase acting on paired donors, incorporating 1 atom of oxygen, with NADH or NADPH as one donor) inhibitor', 'NADPH']",1.0,1.0,1.0,0.1,1,3.279024124145508
BIOMD0000000387.xml,CO2,CO2,3,['CHEBI:16526'],carbon dioxide,"['CHEBI:16526', 'CHEBI:29325']","['carbon dioxide', 'oxidooxomethyl']",1.0,1.0,1.0,0.5,1,3.279024124145508
BIOMD0000000387.xml,O2,O2,2,['CHEBI:15379'],dioxygen,"['CHEBI:29371', 'CHEBI:15379', 'CHEBI:18421', 'CHEBI:26689', 'CHEBI:27140', 'CHEBI:90514', 'CHEBI:90515', 'CHEBI:59056', 'CHEBI:29372', 'CHEBI:29369']","['dioxygen(2+)', 'dioxygen', 'superoxide', 'singlet dioxygen', 'triplet dioxygen', '1-(beta-D-galactosyl)-monododecanoyl-sn-glycerol', '3-(beta-D-galactosyl)-monododecanoyl-sn-glycerol', 'EDTA methidiumpropylamide', 'dioxygen(1+)', 'peroxy group']",1.0,0.333,1.0,0.1,1,3.279024124145508
BIOMD0000000224.xml,CaI,CaI,3,['CHEBI:29108'],calcium(2+),[],[],0.0,0.0,0.0,0.0,0,1.9267909526824951
BIOMD0000000224.xml,IP3,IP3,3,['CHEBI:16595'],"1D-myo-inositol 1,4,5-trisphosphate","['CHEBI:16595', 'CHEBI:139109', 'CHEBI:131186']","['1D-myo-inositol 1,4,5-trisphosphate', 'IP3 receptor agonist', 'IP3 receptor antagonist']",1.0,1.0,1.0,0.333,1,1.9267909526824951
BIOMD0000000224.xml,CaS,CaS,3,['CHEBI:29108'],calcium(2+),"['CHEBI:77596', 'CHEBI:78291', 'CHEBI:81055']","['Ranitidine bismuth citrate', 'iron dextran', 'Calcium sulfide']",0.0,0.0,0.0,0.0,0,1.9267909526824951
BIOMD0000000542.xml,ADP,ADP,3,['CHEBI:16761'],ADP,"['CHEBI:456216', 'CHEBI:57967', 'CHEBI:31445', 'CHEBI:57498', 'CHEBI:57800', 'CHEBI:73672', 'CHEBI:58381', 'CHEBI:35239', 'CHEBI:142707', 'CHEBI:17193']","['ADP(3-)', 'ADP-D-ribose(2-)', 'cyclic ADP-ribose', 'ADP alpha-D-glucoside(2-)', '3-ADP-glycerate(3-)', 'cyclic ADP-ribose(2-)', '3-ADP-2-phosphoglycerate(5-)', 'ADP-sugar', 'O-(ADP-D-ribosyl)-rifampicin(2-)', 'ADP-aldose']",1.0,0.143,0.0,0.0,1,1.2826030254364014
BIOMD0000000542.xml,ATP,ATP,3,['CHEBI:15422'],ATP,"['CHEBI:30616', 'CHEBI:64338', 'CHEBI:20855', 'CHEBI:73200', 'CHEBI:169970', 'CHEBI:172878', 'CHEBI:65119', 'CHEBI:57299', 'CHEBI:20854', 'CHEBI:149598']","['ATP(4-)', 'K-ATP channel agonist', 'ATP-sugar', '1-(5-phospho-beta-D-ribosyl)-ATP', '2-hydroxy-ATP(4-)', '2-oxo-ATP(4-)', '2-hydroxy-ATP', 'ATP(3-)', 'ATP synthase inhibitor', 'EC 2.3.3.8 (ATP citrate synthase) inhibitor']",1.0,0.333,0.0,0.0,1,1.2826030254364014
