model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iSDY_1059.xml,M_fad_c,Flavin adenine dinucleotide oxidized,36,"['CHEBI:16238', 'CHEBI:42388', 'CHEBI:21125', 'CHEBI:57692', 'CHEBI:13315', 'CHEBI:4956']","FAD, NA, NA, FAD(3-), NA, NA",['CHEBI:16238'],['FAD'],1.0,1.0,0.167,1.0,1,3923.773428916931
iSDY_1059.xml,M_cu2_c,Copper,6,"['CHEBI:29036', 'CHEBI:23380', 'CHEBI:49550', 'CHEBI:20882']","copper(2+), NA, NA, NA","['CHEBI:49553', 'CHEBI:53472', 'CHEBI:23377', 'CHEBI:78036', 'CHEBI:155903']","['copper(2) chloride', 'copper(1) chloride', 'copper molecular entity', 'copper(2) nitrate', 'copper(2) phthalocyanine']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_4crsol_c,P-Cresol,8,"['CHEBI:1816', 'CHEBI:20352', 'CHEBI:44726', 'CHEBI:17847', 'CHEBI:11981']","NA, NA, NA, p-cresol, NA","['CHEBI:82914', 'CHEBI:133670', 'CHEBI:133576', 'CHEBI:133885', 'CHEBI:87986']","['p-cresol sulfate', 'p-cresol sulfate(1-)', 'p-tolyl beta-D-glucuronide(1-)', '4-(methoxymethyl)phenol', 'p-tolyl beta-D-glucuronide']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_5drib_c,5'-deoxyribose,14,['CHEBI:62012'],5-deoxy-D-ribose,"['CHEBI:55398', 'CHEBI:19569', 'CHEBI:20568', 'CHEBI:19568', 'CHEBI:31464']","['2-deoxyribose triphosphate', '2-deoxyribose phosphate', '5-deoxyribose phosphate', '2-deoxyribose bisphosphate', '2-deoxyribose 5-triphosphate']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_aacald_c,Aminoacetaldehyde,17,"['CHEBI:58213', 'CHEBI:2647', 'CHEBI:17628', 'CHEBI:42833', 'CHEBI:22486', 'CHEBI:13766']","ammonioacetaldehyde, NA, 2-aminoacetaldehyde, NA, NA, NA","['CHEBI:58213', 'CHEBI:17628', 'CHEBI:27390', 'CHEBI:22492', 'CHEBI:133427']","['ammonioacetaldehyde', '2-aminoacetaldehyde', '-aminoaldehyde', 'amino aldehyde', '-ammonioaldehyde']",1.0,0.333,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_asn__L_e,L-Asparagine,12,"['CHEBI:6191', 'CHEBI:22653', 'CHEBI:32651', 'CHEBI:58048', 'CHEBI:40902', 'CHEBI:21242', 'CHEBI:32661', 'CHEBI:13083', 'CHEBI:17196', 'CHEBI:32660', 'CHEBI:32650']","NA, asparagine, L-asparaginium, L-asparagine zwitterion, NA, NA, asparaginium, NA, L-asparagine, asparaginate, L-asparaginate","['CHEBI:3146', 'CHEBI:90352', 'CHEBI:17196', 'CHEBI:52987', 'CHEBI:85501']","['N-t-butoxycarbonyl-L-asparagine', 'L-asparagine 2-naphthylamide', 'L-asparagine', 'L-asparagine derivative', 'N4-(beta-D-glucosyl)-L-asparagine residue']",1.0,0.25,0.091,0.2,1,3923.773428916931
iSDY_1059.xml,M_aso3_e,Arsenite,8,"['CHEBI:2846', 'CHEBI:22635', 'CHEBI:49899', 'CHEBI:13857', 'CHEBI:49900', 'CHEBI:29243', 'CHEBI:29866', 'CHEBI:29242']","NA, NA, NA, NA, arsenous acid, arsenite(2-), arsenite(3-), arsenite(1-)","['CHEBI:29242', 'CHEBI:22633', 'CHEBI:29243', 'CHEBI:29866', 'CHEBI:29678']","['arsenite(1-)', 'arsenite ion', 'arsenite(2-)', 'arsenite(3-)', 'sodium arsenite']",1.0,0.5,0.375,0.6,1,3923.773428916931
iSDY_1059.xml,M_asp__L_e,L-Aspartate,11,"['CHEBI:17053', 'CHEBI:22659', 'CHEBI:6193', 'CHEBI:21247', 'CHEBI:29993', 'CHEBI:40942', 'CHEBI:29995', 'CHEBI:22660', 'CHEBI:29991', 'CHEBI:132943', 'CHEBI:35391', 'CHEBI:13085', 'CHEBI:40913', 'CHEBI:21244', 'CHEBI:40853', 'CHEBI:29992', 'CHEBI:40900']","L-aspartic acid, NA, NA, NA, L-aspartate(2-), NA, aspartate(2-), aspartic acid, L-aspartate(1-), aspartate, aspartate(1-), NA, NA, NA, NA, NA, NA","['CHEBI:29991', 'CHEBI:29993', 'CHEBI:32814', 'CHEBI:13086', 'CHEBI:32813']","['L-aspartate(1-)', 'L-aspartate(2-)', 'N-carbamoyl-L-aspartate(2-)', 'L-aspartate 4-semialdehyde', 'N-amidino-L-aspartate(2-)']",1.0,0.25,0.118,0.4,1,3923.773428916931
iSDY_1059.xml,M_mococdp_c,Molybdopterin cytosine dinucleotide,35,"['CHEBI:43955', 'CHEBI:43948', 'CHEBI:60536', 'CHEBI:25373']","molybdopterin cytosine dinucleotide, NA, molybdopterin cytosine dinucleotide(3-), NA","['CHEBI:60538', 'CHEBI:71308', 'CHEBI:60536', 'CHEBI:73094', 'CHEBI:71353']","['Mo(5)-molybdopterin cytosine dinucleotide(2-)', 'Mo(6)-molybdopterin cytosine dinucleotide(2-)', 'molybdopterin cytosine dinucleotide(3-)', 'Mo(6)-oxido Se-molybdopterin cytosine dinucleotide(4-)', 'Mo(6)-molybdopterin cytosine dinucleotide']",1.0,0.25,0.25,0.2,1,3923.773428916931
iSDY_1059.xml,M_amob_c,S-Adenosyl-4-methylthio-2-oxobutanoate,38,"['CHEBI:12758', 'CHEBI:16490', 'CHEBI:8944', 'CHEBI:22033']","NA, S-adenosyl-4-methylthio-2-oxobutanoate, S-adenosyl-4-methylthio-2-oxobutanoic acid, NA",['CHEBI:16490'],['S-adenosyl-4-methylthio-2-oxobutanoate'],1.0,1.0,0.25,1.0,1,3923.773428916931
iSDY_1059.xml,M_btn_e,Biotin,6,"['CHEBI:13905', 'CHEBI:57586', 'CHEBI:22884', 'CHEBI:3108', 'CHEBI:41236', 'CHEBI:15956', 'CHEBI:22882']","NA, biotinate, NA, NA, NA, biotin, NA","['CHEBI:16615', 'CHEBI:62193', 'CHEBI:52102', 'CHEBI:15956', 'CHEBI:139247']","['biotin amide', 'biotin sulfoxide', 'biotin-valyl-alanyl-aspartyl-fluoromethyl ketone', 'biotin', 'NBD-N(Me)-DKK(Biotin)A-OH']",1.0,0.2,0.143,0.2,1,3923.773428916931
iSDY_1059.xml,M_thr__L_c,L-Threonine,11,"['CHEBI:16857', 'CHEBI:42083', 'CHEBI:32822', 'CHEBI:45843', 'CHEBI:57926', 'CHEBI:21403', 'CHEBI:32833', 'CHEBI:32820', 'CHEBI:13175', 'CHEBI:6308', 'CHEBI:45983', 'CHEBI:32832', 'CHEBI:26986']","L-threonine, NA, L-threoninium, NA, L-threonine zwitterion, NA, threoninium, L-threoninate, NA, NA, NA, threoninate, threonine","['CHEBI:30013', 'CHEBI:74347', 'CHEBI:16857', 'CHEBI:84189', 'CHEBI:37525']","['L-threonine residue', 'FMN-L-threonine', 'L-threonine', 'L-threonine derivative', 'O-phospho-L-threonine']",1.0,0.25,0.077,0.2,1,3923.773428916931
iSDY_1059.xml,M_atp_c,ATP C10H12N5O13P3,17,"['CHEBI:15422', 'CHEBI:10789', 'CHEBI:10841', 'CHEBI:2359', 'CHEBI:22249', 'CHEBI:13236', 'CHEBI:237958', 'CHEBI:30616', 'CHEBI:57299', 'CHEBI:40938']","ATP, NA, NA, NA, NA, NA, ({[(2R,3S,4R,5R)-3,4-dihydroxy-5-(9H-purin-9-yl)oxolan-2-yl]methyl phosphonato}oxy)(phosphonatooxy)phosphinate, ATP(4-), ATP(3-), NA",['CHEBI:30616'],['ATP(4-)'],1.0,1.0,0.1,1.0,1,3923.773428916931
iSDY_1059.xml,M_mththf_c,"(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran",52,['CHEBI:44800'],"(2R,4S)-2-methyltetrahydrofuran-2,3,3,4-tetrol",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_pi_c,Phosphate,9,"['CHEBI:26078', 'CHEBI:18367', 'CHEBI:29139', 'CHEBI:39739', 'CHEBI:43470', 'CHEBI:35780', 'CHEBI:43474', 'CHEBI:26020', 'CHEBI:45024', 'CHEBI:39745', 'CHEBI:29137', 'CHEBI:14791', 'CHEBI:7793']","phosphoric acid, phosphate(3-), NA, NA, NA, phosphate ion, hydrogenphosphate, phosphate, NA, dihydrogenphosphate, NA, NA, NA","['CHEBI:18367', 'CHEBI:63051', 'CHEBI:42383', 'CHEBI:340824', 'CHEBI:14336']","['phosphate(3-)', 'diammonium hydrogen phosphate', 'ethyl dihydrogen phosphate', 'methyl dihydrogen phosphate', 'glycerol 1-phosphate']",1.0,0.2,0.077,0.2,1,3923.773428916931
iSDY_1059.xml,M_ca2_e,Calcium,7,"['CHEBI:29108', 'CHEBI:48760', 'CHEBI:39123', 'CHEBI:22988', 'CHEBI:3308']","calcium(2+), NA, calcium cation, NA, NA","['CHEBI:3309', 'CHEBI:5010', 'CHEBI:31336', 'CHEBI:145818', 'CHEBI:76123']","['calcium gluconate', 'fenoprofen calcium (anhydrous)', 'calcium glycerophosphate', 'mupirocin calcium (anhydrous)', 'bumadizone calcium']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_mg2_c,Magnesium,9,"['CHEBI:6635', 'CHEBI:18420', 'CHEBI:13379', 'CHEBI:39127', 'CHEBI:25112', 'CHEBI:49736']","NA, magnesium(2+), NA, magnesium cation, NA, NA","['CHEBI:32599', 'CHEBI:149425', 'CHEBI:86345', 'CHEBI:31795', 'CHEBI:6636']","['magnesium sulfate', 'ammonium magnesium phosphate', 'magnesium dichloride hexahydrate', 'magnesium sulfate heptahydrate', 'magnesium dichloride']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_cbl1_e,Cob(I)alamin,12,"['CHEBI:60488', 'CHEBI:14004', 'CHEBI:15982', 'CHEBI:23328', 'CHEBI:3784']","cob(I)alamin(1-), NA, cob(I)alamin, NA, NA",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_zn2_c,Zinc,4,"['CHEBI:49982', 'CHEBI:49972', 'CHEBI:29105', 'CHEBI:27368', 'CHEBI:10113']","NA, NA, zinc(2+), NA, NA","['CHEBI:144351', 'CHEBI:35176', 'CHEBI:144323', 'CHEBI:62984', 'CHEBI:49976']","['zinc diethyldithiocarbamate', 'zinc sulfate', 'zinc dibutyldithiocarbamate', 'zinc acetate', 'zinc dichloride']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_cd2_e,Cadmium,7,"['CHEBI:48773', 'CHEBI:3290', 'CHEBI:48775']","NA, NA, cadmium(2+)","['CHEBI:48775', 'CHEBI:50292', 'CHEBI:77732', 'CHEBI:86157', 'CHEBI:63938']","['cadmium(2+)', 'cadmium sulfate', 'cadmium nitrate', 'cadmium sulfate hydrate', 'cadmium dichloride hemipentahydrate']",1.0,0.2,0.333,0.2,1,3923.773428916931
iSDY_1059.xml,M_oxam_c,Oxamate,7,"['CHEBI:7818', 'CHEBI:25740', 'CHEBI:44589', 'CHEBI:14708', 'CHEBI:18058', 'CHEBI:58363']","NA, NA, NA, NA, oxamic acid, oxamate","['CHEBI:58363', 'CHEBI:18058', 'CHEBI:35735', 'CHEBI:76971', 'CHEBI:35757']","['oxamate', 'oxamic acid', 'dicarboxylic acid monoamide', 'Escherichia coli metabolite', 'monocarboxylic acid anion']",1.0,0.5,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_malcoa_c,Malonyl CoA C24H33N7O19P3S,26,"['CHEBI:25135', 'CHEBI:43979', 'CHEBI:57384', 'CHEBI:14565', 'CHEBI:15531', 'CHEBI:6661']","NA, NA, malonyl-CoA(5-), NA, malonyl-CoA, NA",['CHEBI:57384'],['malonyl-CoA(5-)'],1.0,1.0,0.167,1.0,1,3923.773428916931
iSDY_1059.xml,M_cgly_e,Cys Gly C5H10N2O3S,18,"['CHEBI:61694', 'CHEBI:4047']","L-cysteinylglycine zwitterion, L-cysteinylglycine","['CHEBI:73890', 'CHEBI:61694', 'CHEBI:4047']","['Gly-Cys', 'L-cysteinylglycine zwitterion', 'L-cysteinylglycine']",1.0,1.0,1.0,0.667,1,3923.773428916931
iSDY_1059.xml,M_cobalt2_c,Co2+,4,"['CHEBI:48828', 'CHEBI:48827', 'CHEBI:23337']","cobalt(2+), NA, NA",['CHEBI:16526'],['carbon dioxide'],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,43,"['CHEBI:29868', 'CHEBI:44405', 'CHEBI:25523', 'CHEBI:13397', 'CHEBI:18009', 'CHEBI:7424', 'CHEBI:13398', 'CHEBI:21903', 'CHEBI:58349', 'CHEBI:44409']","NA, NA, NADP, NA, NADP(+), NA, NA, NA, NADP(3-), NADP zwitterion","['CHEBI:25523', 'CHEBI:26915', 'CHEBI:18009', 'CHEBI:90173', 'CHEBI:16474']","['NADP', 'tetrahydronicotinamide adenine dinucleotide phosphate', 'NADP+', '6-hydro-beta-NADP', 'NADPH']",1.0,1.0,0.2,0.4,1,3923.773428916931
iSDY_1059.xml,M_asp__L_c,L-Aspartate,11,"['CHEBI:17053', 'CHEBI:22659', 'CHEBI:6193', 'CHEBI:21247', 'CHEBI:29993', 'CHEBI:40942', 'CHEBI:29995', 'CHEBI:22660', 'CHEBI:29991', 'CHEBI:132943', 'CHEBI:35391', 'CHEBI:13085', 'CHEBI:40913', 'CHEBI:21244', 'CHEBI:40853', 'CHEBI:29992', 'CHEBI:40900']","L-aspartic acid, NA, NA, NA, L-aspartate(2-), NA, aspartate(2-), aspartic acid, L-aspartate(1-), aspartate, aspartate(1-), NA, NA, NA, NA, NA, NA","['CHEBI:29991', 'CHEBI:29993', 'CHEBI:32814', 'CHEBI:13086', 'CHEBI:32813']","['L-aspartate(1-)', 'L-aspartate(2-)', 'N-carbamoyl-L-aspartate(2-)', 'L-aspartate 4-semialdehyde', 'N-amidino-L-aspartate(2-)']",1.0,0.25,0.118,0.4,1,3923.773428916931
iSDY_1059.xml,M_chol_e,Choline C5H14NO,15,"['CHEBI:41524', 'CHEBI:23212', 'CHEBI:15354', 'CHEBI:13985', 'CHEBI:72322', 'CHEBI:3665']","NA, NA, choline, NA, (11)C-choline, NA",['CHEBI:15354'],['choline'],0.5,1.0,0.167,1.0,1,3923.773428916931
iSDY_1059.xml,M_coa_c,Coenzyme A,10,"['CHEBI:41631', 'CHEBI:41597', 'CHEBI:741566', 'CHEBI:23355', 'CHEBI:13295', 'CHEBI:13298', 'CHEBI:57287', 'CHEBI:15346', 'CHEBI:3771', 'CHEBI:13294']","NA, NA, NA, NA, NA, NA, coenzyme A(4-), coenzyme A, NA, NA","['CHEBI:11614', 'CHEBI:37002', 'CHEBI:62784', 'CHEBI:78194', 'CHEBI:60540']","['2-methylbut-2-enoyl-coenzyme A', 'perillyl-coenzyme A', 'coenzyme F390-A', '(2E,4Z,7Z,10Z,13Z,16Z,19Z)-docosaheptaenoyl-coenzyme A', 'coenzyme F430(5-)']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_adp_c,ADP C10H12N5O10P2,17,"['CHEBI:2342', 'CHEBI:16761', 'CHEBI:456216', 'CHEBI:40553', 'CHEBI:22244', 'CHEBI:87518', 'CHEBI:13222']","NA, ADP, ADP(3-), NA, NA, ADP(2-), NA",['CHEBI:456216'],['ADP(3-)'],1.0,1.0,0.143,1.0,1,3923.773428916931
iSDY_1059.xml,M_pe160_c,"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)",50,"['CHEBI:73005', 'CHEBI:73127']","1,2-dihexadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion, 1,2-dihexadecanoyl-sn-glycero-3-phosphoethanolamine",['CHEBI:15756'],['hexadecanoic acid'],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_cit_e,Citrate,7,"['CHEBI:35802', 'CHEBI:133748', 'CHEBI:35809', 'CHEBI:76049', 'CHEBI:41523', 'CHEBI:35810', 'CHEBI:30769', 'CHEBI:13999', 'CHEBI:23322', 'CHEBI:35808', 'CHEBI:42563', 'CHEBI:16947', 'CHEBI:132362', 'CHEBI:35804', 'CHEBI:23321', 'CHEBI:3727', 'CHEBI:35806']","3-carboxy-2-(carboxymethyl)-2-hydroxypropanoate, citrate anion, 2-(carboxymethyl)-2-hydroxysuccinate, citric acid-d4, NA, 3-carboxy-3-hydroxypentanedioate, citric acid, NA, NA, citrate(2-), NA, citrate(3-), citrate(4-), citrate(1-), NA, NA, 3,4-dicarboxy-3-hydroxybutanoate","['CHEBI:63076', 'CHEBI:144421', 'CHEBI:32182', 'CHEBI:64735', 'CHEBI:64733']","['diammonium citrate', 'iron(III) citrate', 'tandospirone citrate', 'lithium citrate (anhydrous)', 'potassium citrate (anhydrous)']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_mql8_c,Menaquinol 8,12,['CHEBI:61684'],menaquinol-8,"['CHEBI:61684', 'CHEBI:18151', 'CHEBI:134357', 'CHEBI:15022', 'CHEBI:51475']","['menaquinol-8', 'menaquinol', '8-methylmenaquinol-6', 'electron donor', 'naphthohydroquinone']",1.0,0.333,1.0,0.2,1,3923.773428916931
iSDY_1059.xml,M_cl_e,Chloride,8,"['CHEBI:24635', 'CHEBI:3731', 'CHEBI:13364', 'CHEBI:3616', 'CHEBI:13291', 'CHEBI:17883', 'CHEBI:48804', 'CHEBI:13970', 'CHEBI:5590', 'CHEBI:50315', 'CHEBI:17996']","NA, NA, NA, NA, NA, hydrogen chloride, NA, NA, NA, chloronium, chloride","['CHEBI:32915', 'CHEBI:49553', 'CHEBI:167208', 'CHEBI:34688', 'CHEBI:53581']","['cetylpyridinium chloride', 'copper(2) chloride', 'benzododecinium chloride', 'dichloroacetyl chloride', 'cetyltrimethylammonium chloride']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_gtp_c,GTP C10H12N5O14P3,17,"['CHEBI:37565', 'CHEBI:15996', 'CHEBI:13342', 'CHEBI:57600', 'CHEBI:5234', 'CHEBI:42934', 'CHEBI:24451']","GTP(4-), GTP, NA, GTP(3-), NA, NA, NA","['CHEBI:37565', 'CHEBI:85961']","['GTP(4-)', ""5'-triphosphoguanosine(3-) residue""]",1.0,1.0,0.143,0.5,1,3923.773428916931
iSDY_1059.xml,M_sheme_c,Siroheme C42H36FeN4O16,22,"['CHEBI:9166', 'CHEBI:28599', 'CHEBI:26690', 'CHEBI:60052']","NA, siroheme, NA, siroheme(8-)",['CHEBI:60052'],['siroheme(8-)'],1.0,1.0,0.25,1.0,1,3923.773428916931
iSDY_1059.xml,M_dgtp_c,DGTP C10H12N5O13P3,18,"['CHEBI:16497', 'CHEBI:57794', 'CHEBI:61429', 'CHEBI:10497', 'CHEBI:19247', 'CHEBI:14076']","dGTP, dGTP(3-), dGTP(4-), NA, NA, NA",['CHEBI:61429'],['dGTP(4-)'],1.0,1.0,0.167,1.0,1,3923.773428916931
iSDY_1059.xml,M_cm_e,Chloramphenicol,15,"['CHEBI:94390', 'CHEBI:13965', 'CHEBI:23108', 'CHEBI:47327', 'CHEBI:23106', 'CHEBI:3603', 'CHEBI:17698']","2,2-dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide, NA, NA, NA, NA, NA, chloramphenicol","['CHEBI:3606', 'CHEBI:3605', 'CHEBI:17698', 'CHEBI:16730', 'CHEBI:78660']","['Chloramphenicol succinate', 'chloramphenicol palmitate', 'chloramphenicol', 'chloramphenicol 3-acetate', '(R,R)-2-amino-1-(4-nitrophenyl)propane-1,3-diol']",1.0,0.2,0.143,0.2,1,3923.773428916931
iSDY_1059.xml,M_clpn160_p,"Cardiolipin (tetrahexadecanoyl, n-C16:0)",40,['CHEBI:104586'],tetrahexadecanoyl cardiolipin,['CHEBI:15756'],['hexadecanoic acid'],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_cmp_e,CMP C9H12N3O8P,14,"['CHEBI:60377', 'CHEBI:41312', 'CHEBI:58120', 'CHEBI:3275', 'CHEBI:41691', 'CHEBI:41319', 'CHEBI:23520', 'CHEBI:17361', 'CHEBI:13274', 'CHEBI:47362', 'CHEBI:48799', 'CHEBI:41666']","cytidine 5'-monophosphate(2-), NA, NA, NA, NA, NA, NA, cytidine 5'-monophosphate, NA, NA, NA, NA","['CHEBI:60875', 'CHEBI:60377', 'CHEBI:53103']","[""3'-CMP(2-)"", ""cytidine 5'-monophosphate(2-)"", ""CMP 5'-end residue""]",1.0,1.0,0.083,0.333,1,3923.773428916931
iSDY_1059.xml,M_2ohph_c,2-Octaprenyl-6-hydroxyphenol,28,"['CHEBI:62730', 'CHEBI:1233']","NA, 3-(all-trans-octaprenyl)benzene-1,2-diol","['CHEBI:1233', 'CHEBI:62729', 'CHEBI:60027']","['3-(all-trans-octaprenyl)benzene-1,2-diol', '3-(all-trans-polyprenyl)benzene-1,2-diol', 'polymer']",1.0,0.5,0.5,0.333,1,3923.773428916931
iSDY_1059.xml,M_co2_e,CO2 CO2,7,"['CHEBI:23011', 'CHEBI:3283', 'CHEBI:48829', 'CHEBI:16526', 'CHEBI:13283', 'CHEBI:13285', 'CHEBI:13284', 'CHEBI:13282']","NA, NA, NA, carbon dioxide, NA, NA, NA, NA","['CHEBI:16526', 'CHEBI:29325']","['carbon dioxide', 'oxidooxomethyl']",1.0,1.0,0.125,0.5,1,3923.773428916931
