model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iCHOv1.xml,M_3ohodcoa_r,3-Oxooctadecanoyl-CoA,21,"['CHEBI:50571', 'CHEBI:71407']","3-oxooctadecanoyl-CoA, 3-oxooctadecanoyl-CoA(4-)","['CHEBI:50571', 'CHEBI:71407', 'CHEBI:136758', 'CHEBI:84948', 'CHEBI:137599']","['3-oxooctadecanoyl-CoA', '3-oxooctadecanoyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_2mb2coa_m,Trans-2-Methylbut-2-enoyl-CoA,29,"['CHEBI:1199', 'CHEBI:57260', 'CHEBI:1204', 'CHEBI:11614', 'CHEBI:15478', 'CHEBI:19691', 'CHEBI:10949', 'CHEBI:57337', 'CHEBI:11619', 'CHEBI:19697']","NA, 2-methylbut-2-enoyl-CoA(4-), NA, 2-methylbut-2-enoyl-coenzyme A, 2-methylcrotonoyl-CoA, NA, NA, 2-methylcrotonoyl-CoA(4-), NA, NA","['CHEBI:36926', 'CHEBI:19573', 'CHEBI:9592', 'CHEBI:25271', 'CHEBI:58342']","['but-2-enoyl-CoA', '2-enoyl-CoA', 'tiglic acid', 'methyl-branched fatty acyl-CoA', 'acyl-CoA(4-)']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_3ohodcoa_x,3-Oxooctadecanoyl-CoA,21,"['CHEBI:50571', 'CHEBI:71407']","3-oxooctadecanoyl-CoA, 3-oxooctadecanoyl-CoA(4-)","['CHEBI:50571', 'CHEBI:71407', 'CHEBI:136758', 'CHEBI:84948', 'CHEBI:137599']","['3-oxooctadecanoyl-CoA', '3-oxooctadecanoyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_3ohxccoa_x,3 Oxohexacosyl CoA C47H80N7O18P3S,33,"['CHEBI:52977', 'CHEBI:52370', 'CHEBI:52959', 'CHEBI:73980']","3-oxohexacosanoyl-CoA, NA, NA, 3-oxohexacosanoyl-CoA(4-)",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_2mbcoa_m,2-Methylbutanoyl-CoA,20,"['CHEBI:11616', 'CHEBI:57336', 'CHEBI:1201', 'CHEBI:19693', 'CHEBI:15477']","NA, 2-methylbutanoyl-CoA(4-), NA, NA, 2-methylbutanoyl-CoA","['CHEBI:57336', 'CHEBI:15477', 'CHEBI:88166', 'CHEBI:57312', 'CHEBI:156439']","['2-methylbutanoyl-CoA(4-)', '2-methylbutanoyl-CoA', '(S)-2-methylbutanoyl-CoA(4-)', '(2S,3S)-3-hydroxy-2-methylbutanoyl-CoA(4-)', '(R)-2-methylbutanoyl-CoA(4-)']",1.0,0.5,0.4,0.4,1,2312.31000995636
iCHOv1.xml,M_3otdcoa_x,3-Oxotetradecanoyl-CoA,22,"['CHEBI:62543', 'CHEBI:1654', 'CHEBI:20183', 'CHEBI:28726']","3-oxotetradecanoyl-CoA(4-), NA, NA, 3-oxotetradecanoyl-CoA","['CHEBI:62543', 'CHEBI:71439', 'CHEBI:71430', 'CHEBI:28726', 'CHEBI:58946']","['3-oxotetradecanoyl-CoA(4-)', '3-oxoisopentadecanoyl-CoA', '3-oxoisopentadecanoyl-CoA(4-)', '3-oxotetradecanoyl-CoA', 'acyl-CoA oxoanion']",1.0,0.5,0.5,0.4,1,2312.31000995636
iCHOv1.xml,M_3pg_c,3-Phospho-D-glycerate,21,"['CHEBI:11879', 'CHEBI:11880', 'CHEBI:17794', 'CHEBI:21029', 'CHEBI:1657', 'CHEBI:58272', 'CHEBI:12987']","NA, NA, 3-phospho-D-glyceric acid, NA, NA, 3-phosphonato-D-glycerate(3-), NA","['CHEBI:62600', 'CHEBI:176523', 'CHEBI:60331', 'CHEBI:62602', 'CHEBI:17794']","['2-O-(alpha-D-glucopyranosyl)-3-O-phosphonato-D-glycerate(3-)', '1-arsono-3-phospho-D-glycerate(4-)', '2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate', '2-O-[alpha-D-mannopyranosyl-(12)-alpha-D-glucopyranosyl]-3-O-phosphonato-D-glycerate(3-)', '3-phospho-D-glyceric acid']",1.0,0.25,0.143,0.2,1,2312.31000995636
iCHOv1.xml,M_3pg_m,3-Phospho-D-glycerate,21,"['CHEBI:11879', 'CHEBI:11880', 'CHEBI:17794', 'CHEBI:21029', 'CHEBI:1657', 'CHEBI:58272', 'CHEBI:12987']","NA, NA, 3-phospho-D-glyceric acid, NA, NA, 3-phosphonato-D-glycerate(3-), NA","['CHEBI:62600', 'CHEBI:176523', 'CHEBI:60331', 'CHEBI:62602', 'CHEBI:17794']","['2-O-(alpha-D-glucopyranosyl)-3-O-phosphonato-D-glycerate(3-)', '1-arsono-3-phospho-D-glycerate(4-)', '2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate', '2-O-[alpha-D-mannopyranosyl-(12)-alpha-D-glucopyranosyl]-3-O-phosphonato-D-glycerate(3-)', '3-phospho-D-glyceric acid']",1.0,0.25,0.143,0.2,1,2312.31000995636
iCHOv1.xml,M_2mcacn_c,Cis-2-Methylaconitate,21,"['CHEBI:57872', 'CHEBI:11084', 'CHEBI:18819', 'CHEBI:456', 'CHEBI:16717']","(Z)-but-2-ene-1,2,3-tricarboxylate, NA, NA, NA, (Z)-but-2-ene-1,2,3-tricarboxylic acid","['CHEBI:16717', 'CHEBI:62608']","['(Z)-but-2-ene-1,2,3-tricarboxylic acid', 'EC 4.2.1.3 (aconitate hydratase) inhibitor']",1.0,1.0,0.2,0.5,1,2312.31000995636
iCHOv1.xml,M_3php_c,3-Phosphohydroxypyruvate,24,"['CHEBI:11883', 'CHEBI:11884', 'CHEBI:18110', 'CHEBI:1661', 'CHEBI:20192', 'CHEBI:20191', 'CHEBI:30933']","NA, NA, 3-phosphonatooxypyruvate(3-), NA, NA, NA, 3-phosphonooxypyruvic acid",['CHEBI:18110'],['3-phosphonatooxypyruvate(3-)'],1.0,1.0,0.143,1.0,1,2312.31000995636
iCHOv1.xml,M_2mcit_c,2-Methylcitrate,15,"['CHEBI:30836', 'CHEBI:10860', 'CHEBI:19696', 'CHEBI:30835', 'CHEBI:19695', 'CHEBI:50948', 'CHEBI:58853', 'CHEBI:19630', 'CHEBI:11618', 'CHEBI:11592', 'CHEBI:15598', 'CHEBI:1203']","(2R,3S)-2-methylcitric acid, (2R,3S)-2-methylcitrate(3-), NA, 2-methylcitric acid, NA, (2S,3S)-2-methylcitric acid, (2S,3S)-2-methylcitrate(3-), NA, NA, NA, 2-methylcitrate(3-), NA","['CHEBI:15598', 'CHEBI:58853', 'CHEBI:30835', 'CHEBI:30836', 'CHEBI:10860']","['2-methylcitrate(3-)', '(2S,3S)-2-methylcitrate(3-)', '2-methylcitric acid', '(2R,3S)-2-methylcitric acid', '(2R,3S)-2-methylcitrate(3-)']",1.0,1.0,0.417,1.0,1,2312.31000995636
iCHOv1.xml,M_3sala_c,3-Sulfino-L-alanine,19,"['CHEBI:61085', 'CHEBI:16345', 'CHEBI:41721', 'CHEBI:21271', 'CHEBI:11888', 'CHEBI:41618', 'CHEBI:8973', 'CHEBI:1664', 'CHEBI:224037', 'CHEBI:11889']","3-sulfino-L-alanine(1-), 3-sulfino-L-alanine, L-cysteine-S-dioxide, NA, NA, NA, NA, NA, 3-sulfinato-L-alaninate(2-), NA","['CHEBI:61974', 'CHEBI:61085', 'CHEBI:16345', 'CHEBI:156254', 'CHEBI:41721']","['3-sulfino-L-alanine(1-) residue', '3-sulfino-L-alanine(1-)', '3-sulfino-L-alanine', '3-sulfino-L-alanyl residue', 'L-cysteine-S-dioxide']",1.0,0.5,0.3,0.6,1,2312.31000995636
iCHOv1.xml,M_3sala_m,3-Sulfino-L-alanine,19,"['CHEBI:61085', 'CHEBI:16345', 'CHEBI:41721', 'CHEBI:21271', 'CHEBI:11888', 'CHEBI:41618', 'CHEBI:8973', 'CHEBI:1664', 'CHEBI:224037', 'CHEBI:11889']","3-sulfino-L-alanine(1-), 3-sulfino-L-alanine, L-cysteine-S-dioxide, NA, NA, NA, NA, NA, 3-sulfinato-L-alaninate(2-), NA","['CHEBI:61974', 'CHEBI:61085', 'CHEBI:16345', 'CHEBI:156254', 'CHEBI:41721']","['3-sulfino-L-alanine(1-) residue', '3-sulfino-L-alanine(1-)', '3-sulfino-L-alanine', '3-sulfino-L-alanyl residue', 'L-cysteine-S-dioxide']",1.0,0.5,0.3,0.6,1,2312.31000995636
iCHOv1.xml,M_2mcit_e,2-Methylcitrate,15,"['CHEBI:30836', 'CHEBI:10860', 'CHEBI:19696', 'CHEBI:30835', 'CHEBI:19695', 'CHEBI:50948', 'CHEBI:58853', 'CHEBI:19630', 'CHEBI:11618', 'CHEBI:11592', 'CHEBI:15598', 'CHEBI:1203']","(2R,3S)-2-methylcitric acid, (2R,3S)-2-methylcitrate(3-), NA, 2-methylcitric acid, NA, (2S,3S)-2-methylcitric acid, (2S,3S)-2-methylcitrate(3-), NA, NA, NA, 2-methylcitrate(3-), NA","['CHEBI:15598', 'CHEBI:58853', 'CHEBI:30835', 'CHEBI:30836', 'CHEBI:10860']","['2-methylcitrate(3-)', '(2S,3S)-2-methylcitrate(3-)', '2-methylcitric acid', '(2R,3S)-2-methylcitric acid', '(2R,3S)-2-methylcitrate(3-)']",1.0,1.0,0.417,1.0,1,2312.31000995636
iCHOv1.xml,M_3spyr_c,3-Sulfopyruvate,15,"['CHEBI:16894', 'CHEBI:11891', 'CHEBI:57940', 'CHEBI:1669', 'CHEBI:45736']","3-sulfopyruvic acid, NA, 3-sulfonatopyruvate(2-), NA, NA",['CHEBI:57940'],['3-sulfonatopyruvate(2-)'],1.0,1.0,0.2,1.0,1,2312.31000995636
iCHOv1.xml,M_3spyr_m,3-Sulfopyruvate,15,"['CHEBI:16894', 'CHEBI:11891', 'CHEBI:57940', 'CHEBI:1669', 'CHEBI:45736']","3-sulfopyruvic acid, NA, 3-sulfonatopyruvate(2-), NA, NA",['CHEBI:57940'],['3-sulfonatopyruvate(2-)'],1.0,1.0,0.2,1.0,1,2312.31000995636
iCHOv1.xml,M_3tdcrn_c,3-hydroxy-tetradecanoyl carnitine,33,['CHEBI:73063'],3-hydroxytetradecanoylcarnitine,"['CHEBI:28822', 'CHEBI:75771', 'CHEBI:85234', 'CHEBI:76967', 'CHEBI:15756']","['icosanoic acid', 'mouse metabolite', 'human blood serum metabolite', 'human xenobiotic metabolite', 'hexadecanoic acid']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_3tdcrn_e,3-hydroxy-tetradecanoyl carnitine,33,['CHEBI:73063'],3-hydroxytetradecanoylcarnitine,"['CHEBI:28822', 'CHEBI:75771', 'CHEBI:85234', 'CHEBI:76967', 'CHEBI:15756']","['icosanoic acid', 'mouse metabolite', 'human blood serum metabolite', 'human xenobiotic metabolite', 'hexadecanoic acid']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_12ppd__R_c,"(R)-Propane-1,2-diol",20,"['CHEBI:28972', 'CHEBI:352', 'CHEBI:44863', 'CHEBI:18705']","(R)-propane-1,2-diol, NA, NA, NA","['CHEBI:28972', 'CHEBI:29002', 'CHEBI:143073', 'CHEBI:16997', 'CHEBI:58866']","['(R)-propane-1,2-diol', '(S)-propane-1,2-diol', '(1R,2R)-2-amino-1-(4-aminophenyl)propane-1,3-diol(1+)', 'propane-1,2-diol', '(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate(2-)']",1.0,0.333,0.25,0.2,1,2312.31000995636
iCHOv1.xml,M_3uib_c,3-Ureidoisobutyrate,19,"['CHEBI:74414', 'CHEBI:1670']","3-ureidoisobutyrate(1-), 3-ureidoisobutyric acid","['CHEBI:1670', 'CHEBI:74414', 'CHEBI:182625', 'CHEBI:75771', 'CHEBI:49052']","['3-ureidoisobutyric acid', '3-ureidoisobutyrate(1-)', '(R)-3-Ureidoisobutyrate', 'mouse metabolite', 'ureidocarboxylic acid']",1.0,1.0,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_12ppd__S_c,"(S)-Propane-1,2-diol",20,"['CHEBI:29002', 'CHEBI:18799', 'CHEBI:45065', 'CHEBI:440']","(S)-propane-1,2-diol, NA, NA, NA","['CHEBI:156210', 'CHEBI:58866', 'CHEBI:82722', 'CHEBI:59480', 'CHEBI:60996']","['(S)-3-{[5-(methoxymethyl)pyrazolo[1,5-a]pyrimidin-7-yl](methyl)amino}propane-1,2-diol', '(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate(2-)', 'levodropropizine', '(S)-chlorphenesin', '(2R)-3-sulfopropanediol']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_3ump_c,3  UMP C9H11N2O9P,17,"['CHEBI:1361', 'CHEBI:28895', 'CHEBI:27229', 'CHEBI:556513', 'CHEBI:60784', 'CHEBI:46259']","NA, 3'-UMP, NA, NA, 3'-UMP(2-), NA","['CHEBI:60784', 'CHEBI:58380', 'CHEBI:53105']","[""3'-UMP(2-)"", ""pseudouridine 5'-phosphate(2-)"", ""UMP 5'-end residue""]",1.0,1.0,0.167,0.333,1,2312.31000995636
